0.026946803974590205	0.0
0.053641347446298934	0.0
0.017108483957517222	0.0
0.011848948630359185	0.0
0.05364134744629893	0.0
0.11122211449351091	0.0
0.011848948630359192	0.0
0.012143171506088056	0.0
0.017108483957517226	0.0
0.011848948630359193	0.0
0.012178367263624871	0.0
0.0029519644386699372	0.0
0.03304408303123736	0.0
0.024243324200649244	0.0
0.00767778912322154	0.0
0.0027311863937078055	0.0
0.02902768727143187	0.0
0.05418687591456084	0.0
0.00685150083410349	0.0
0.00606719770898488	0.0
0.05418687591456084	0.0
0.101862585274585	0.0
0.006067197708984881	0.0
0.007052149951445263	0.0
0.0068515008341034885	0.0
0.006067197708984879	0.0
0.001985464073353556	0.0
0.0007311755325273845	0.0
0.012671976377129607	0.0
0.011397678330972364	0.0
0.001546662766006992	0.0
0.0008034260638290028	0.0
0.017108483957517226	0.0
0.03304408303123737	0.0
0.012178367263624885	0.0
0.007677789123221549	0.0
0.011848948630359188	0.0
0.024243324200649233	0.0
0.0029519644386699416	0.0
0.002731186393707814	0.0
0.011841358744875574	0.0
0.0076401714063511605	0.0
0.009210319288285257	0.0
0.0020319850228570297	0.0
0.007640171406351155	0.0
0.005402632397859303	0.0
0.0020319850228570357	0.0
0.0006406354431716102	0.0
0.00685150083410349	0.0
0.012671976377129614	0.0
0.0019854640733535565	0.0
0.0015466627660069927	0.0
0.006067197708984882	0.0
0.01139767833097237	0.0
0.0007311755325273825	0.0
0.000803426063829005	0.0
0.0019728354960448957	0.0
0.0015626189299971852	0.0
0.0007697057863325244	0.0
0.00022145750529594071	0.0
0.0015626189299971852	0.0
0.0013381476103338941	0.0
0.0002214575052959418	0.0
9.898986167563694e-5	0.0
0.05364134744629892	0.0
0.11122211449351091	0.0
0.03304408303123736	0.0
0.024243324200649233	0.0
0.10761241760117578	0.0
0.23152490029163822	0.0
0.023408162417342535	0.0
0.02514151893330034	0.0
0.011848948630359186	0.0
0.012143171506088058	0.0
0.0076777891232215414	0.0
0.0027311863937078164	0.0
0.02340816241734254	0.0
0.02514151893330035	0.0
0.0051661078484496	0.0
0.002720884001112912	0.0
0.054186875914560825	0.0
0.10186258527458493	0.0
0.01267197637712961	0.0
0.011397678330972364	0.0
0.10127041263293256	0.0
0.1916496686707257	0.0
0.011300507450640044	0.0
0.013265788874615759	0.0
0.006067197708984875	0.0
0.007052149951445254	0.0
0.0015466627660069919	0.0
0.0008034260638289996	0.0
0.011300507450640032	0.0
0.013265788874615748	0.0
0.001299921041635635	0.0
0.0009159219475540843	0.0
0.03304408303123738	0.0
0.06716039756817278	0.0
0.02261922410420009	0.0
0.015283614110063737	0.0
0.023408162417342532	0.0
0.04993629767124538	0.0
0.00567260844821227	0.0
0.005567756775311935	0.0
0.0076401714063511605	0.0
0.007460957593099855	0.0
0.0054280247910665925	0.0
0.0017608659665572235	0.0
0.005210604101250491	0.0
0.005464880429039656	0.0
0.001290090831612088	0.0
0.0006112021436441243	0.0
0.012671976377129615	0.0
0.023830304732958715	0.0
0.0035992197483494153	0.0
0.002900966952088282	0.0
0.011300507450640042	0.0
0.021459179174563286	0.0
0.0013514949198918972	0.0
0.0015125186008015045	0.0
0.0015626189299971854	0.0
0.00172610297228259	0.0
0.0005159929032677861	0.0
0.00022130265910069767	0.0
0.001321881027879244	0.0
0.0015203124625689508	0.0
0.00016977813030585225	0.0
0.00010830429530283257	0.0
0.017108483957517212	0.0
0.03304408303123736	0.0
0.011841358744875567	0.0
0.007640171406351148	0.0
0.03304408303123736	0.0
0.06716039756817273	0.0
0.007640171406351149	0.0
0.007460957593099854	0.0
0.012178367263624888	0.0
0.007677789123221542	0.0
0.009210319288285251	0.0
0.002031985022857031	0.0
0.02261922410420004	0.0
0.015283614110063716	0.0
0.005428024791066606	0.0
0.0017608659665572144	0.0
0.006851500834103493	0.0
0.01267197637712961	0.0
0.001972835496044898	0.0
0.0015626189299971865	0.0
0.012671976377129614	0.0
0.0238303047329587	0.0
0.0015626189299971847	0.0
0.001726102972282591	0.0
0.001985464073353556	0.0
0.0015466627660069925	0.0
0.0007697057863325285	0.0
0.00022145750529594397	0.0
0.003599219748349406	0.0
0.002900966952088282	0.0
0.0005159929032677892	0.0
0.00022130265910070245	0.0
0.012178367263624881	0.0
0.022619224104200048	0.0
0.009210319288285255	0.0
0.005428024791066603	0.0
0.00767778912322154	0.0
0.015283614110063704	0.0
0.0020319850228570357	0.0
0.0017608659665572205	0.0
0.009210319288285251	0.0
0.005428024791066604	0.0
0.007478896658853065	0.0
0.0015195511888738758	0.0
0.005428024791066608	0.0
0.0035291439924713995	0.0
0.0015195511888738723	0.0
0.0004333211481350064	0.0
0.0019854640733535573	0.0
0.0035992197483494105	0.0
0.0007697057863325267	0.0
0.0005159929032677883	0.0
0.0015466627660069934	0.0
0.002900966952088283	0.0
0.00022145750529593464	0.0
0.00022130265910070158	0.0
0.0007697057863325232	0.0
0.0005159929032677844	0.0
0.00039812282260202935	0.0
9.167767998805639e-5	0.0
0.0005159929032677872	0.0
0.0003857462846872592	0.0
9.167767998805509e-5	0.0
3.232236832143107e-5	0.0
0.011848948630359176	0.0
0.024243324200649244	0.0
0.007640171406351151	0.0
0.005402632397859299	0.0
0.023408162417342532	0.0
0.0499362976712454	0.0
0.005210604101250487	0.0
0.0054648804290396555	0.0
0.0029519644386699338	0.0
0.00273118639370781	0.0
0.0020319850228570305	0.0
0.0006406354431716158	0.0
0.005672608448212267	0.0
0.005567756775311931	0.0
0.001290090831612095	0.0
0.0006112021436441286	0.0
0.006067197708984878	0.0
0.011397678330972365	0.0
0.001562618929997187	0.0
0.0013381476103338978	0.0
0.011300507450640044	0.0
0.021459179174563303	0.0
0.0013218810278792458	0.0
0.0015203124625689517	0.0
0.0007311755325273847	0.0
0.000803426063829001	0.0
0.00022145750529593876	0.0
9.898986167564258e-5	0.0
0.001351494919891888	0.0
0.0015125186008015032	0.0
0.0001697781303058453	0.0
0.00010830429530283257	0.0
0.00767778912322154	0.0
0.01528361411006375	0.0
0.0054280247910666055	0.0
0.0035291439924714056	0.0
0.00516610784844959	0.0
0.010873085132236041	0.0
0.001290090831612089	0.0
0.0012238901273169053	0.0
0.0020319850228570266	0.0
0.0017608659665572244	0.0
0.0015195511888738689	0.0
0.00043332114813500466	0.0
0.0012900908316120872	0.0
0.0012238901273169053	0.0
0.0003347936188196881	0.0
0.00013996741672865978	0.0
0.001546662766006993	0.0
0.002900966952088282	0.0
0.0005159929032677927	0.0
0.00038574628468725583	0.0
0.0012999210416356321	0.0
0.0024801012194062963	0.0
0.00016977813030584444	0.0
0.00018229827612551352	0.0
0.00022145750529594212	0.0
0.00022130265910069898	0.0
9.167767998805596e-5	0.0
3.2322368321450155e-5	0.0
0.00016977813030584444	0.0
0.00018229827612549292	0.0
2.523351912523883e-5	0.0
1.38306774932484e-5	0.0
0.0536413474462989	0.0
0.10761241760117578	0.0
0.033044083031237355	0.0
0.023408162417342535	0.0
0.11122211449351091	0.0
0.23152490029163827	0.0
0.024243324200649247	0.0
0.02514151893330035	0.0
0.03304408303123736	0.0
0.023408162417342532	0.0
0.022619224104200045	0.0
0.005672608448212262	0.0
0.06716039756817276	0.0
0.0499362976712454	0.0
0.015283614110063745	0.0
0.005567756775311927	0.0
0.05418687591456083	0.0
0.10127041263293256	0.0
0.012671976377129609	0.0
0.011300507450640044	0.0
0.10186258527458496	0.0
0.19164966867072583	0.0
0.011397678330972374	0.0
0.013265788874615766	0.0
0.012671976377129603	0.0
0.01130050745064004	0.0
0.0035992197483494122	0.0
0.0013514949198918976	0.0
0.023830304732958683	0.0
0.02145917917456329	0.0
0.002900966952088281	0.0
0.001512518600801508	0.0
0.011848948630359186	0.0
0.02340816241734254	0.0
0.007677789123221536	0.0
0.005166107848449593	0.0
0.012143171506088065	0.0
0.025141518933300338	0.0
0.0027311863937078172	0.0
0.0027208840011129108	0.0
0.007640171406351151	0.0
0.005210604101250485	0.0
0.005428024791066594	0.0
0.0012900908316120846	0.0
0.00746095759309985	0.0
0.0054648804290396555	0.0
0.0017608659665572183	0.0
0.0006112021436441295	0.0
0.006067197708984879	0.0
0.011300507450640047	0.0
0.0015466627660069906	0.0
0.0012999210416356328	0.0
0.007052149951445261	0.0
0.01326578887461577	0.0
0.0008034260638290029	0.0
0.0009159219475540856	0.0
0.001562618929997182	0.0
0.0013218810278792447	0.0
0.0005159929032677848	0.0
0.00016977813030583664	0.0
0.0017261029722825864	0.0
0.0015203124625689447	0.0
0.0002213026591006955	0.0
0.0001083042953028187	0.0
0.11122211449351087	0.0
0.23152490029163822	0.0
0.06716039756817273	0.0
0.04993629767124536	0.0
0.23152490029163822	0.0
0.4991118100844982	0.0
0.049936297671245355	0.0
0.05399118070438588	0.0
0.02424332420064924	0.0
0.025141518933300327	0.0
0.01528361411006373	0.0
0.00556775677531194	0.0
0.04993629767124541	0.0
0.05399118070438586	0.0
0.010873085132236051	0.0
0.0058091378908261306	0.0
0.10186258527458489	0.0
0.19164966867072555	0.0
0.023830304732958676	0.0
0.02145917917456328	0.0
0.19164966867072572	0.0
0.3632299311063263	0.0
0.021459179174563296	0.0
0.025183770290826562	0.0
0.011397678330972355	0.0
0.013265788874615748	0.0
0.0029009669520882824	0.0
0.001512518600801518	0.0
0.02145917917456328	0.0
0.025183770290826538	0.0
0.0024801012194062833	0.0
0.0017431662988038714	0.0
0.024243324200649237	0.0
0.04993629767124538	0.0
0.015283614110063756	0.0
0.010873085132236036	0.0
0.02514151893330034	0.0
0.05399118070438588	0.0
0.005567756775311939	0.0
0.00580913789082611	0.0
0.005402632397859301	0.0
0.005464880429039654	0.0
0.003529143992471405	0.0
0.001223890127316907	0.0
0.005464880429039665	0.0
0.0058508945821061555	0.0
0.0012238901273169175	0.0
0.0006273410032229757	0.0
0.011397678330972364	0.0
0.021459179174563303	0.0
0.002900966952088284	0.0
0.0024801012194062824	0.0
0.013265788874615757	0.0
0.02518377029082656	0.0
0.0015125186008015103	0.0
0.0017431662988038697	0.0
0.0013381476103338818	0.0
0.0015203124625689408	0.0
0.0003857462846872609	0.0
0.00018229827612549422	0.0
0.0015203124625689341	0.0
0.0017669120154195214	0.0
0.0001822982761254912	0.0
0.0001228683800646663	0.0
0.011848948630359167	0.0
0.02340816241734252	0.0
0.007640171406351145	0.0
0.0052106041012504895	0.0
0.024243324200649216	0.0
0.049936297671245376	0.0
0.005402632397859318	0.0
0.00546488042903965	0.0
0.007677789123221538	0.0
0.005166107848449592	0.0
0.00542802479106659	0.0
0.0012900908316120854	0.0
0.015283614110063714	0.0
0.010873085132236018	0.0
0.0035291439924714013	0.0
0.0012238901273168932	0.0
0.006067197708984874	0.0
0.011300507450640034	0.0
0.0015626189299971834	0.0
0.0013218810278792458	0.0
0.011397678330972365	0.0
0.021459179174563296	0.0
0.0013381476103338954	0.0
0.0015203124625689526	0.0
0.0015466627660069908	0.0
0.0012999210416356302	0.0
0.0005159929032677866	0.0
0.00016977813030584835	0.0
0.0029009669520882768	0.0
0.0024801012194062867	0.0
0.0003857462846872609	0.0
0.00018229827612549162	0.0
0.002951964438669931	0.0
0.005672608448212249	0.0
0.0020319850228570284	0.0
0.0012900908316120828	0.0
0.0027311863937078107	0.0
0.005567756775311929	0.0
0.0006406354431716154	0.0
0.0006112021436441564	0.0
0.0020319850228570297	0.0
0.0012900908316120993	0.0
0.0015195511888738533	0.0
0.00033479361881970024	0.0
0.0017608659665572079	0.0
0.0012238901273169036	0.0
0.00043332114813501507	0.0
0.00013996741672865284	0.0
0.0007311755325273856	0.0
0.0013514949198918918	0.0
0.00022145750529594754	0.0
0.00016977813030585008	0.0
0.0008034260638290046	0.0
0.0015125186008015177	0.0
9.898986167563998e-5	0.0
0.00010830429530282737	0.0
0.0002214575052959469	0.0
0.00016977813030584574	0.0
9.167767998806116e-5	0.0
2.5233519125237962e-5	0.0
0.00022130265910070114	0.0
0.00018229827612550723	0.0
3.232236832141806e-5	0.0
1.3830677493252086e-5	0.0
0.01214317150608805	0.0
0.02514151893330032	0.0
0.0074609575930998494	0.0
0.005464880429039654	0.0
0.025141518933300314	0.0
0.05399118070438584	0.0
0.005464880429039663	0.0
0.005850894582106152	0.0
0.0027311863937078125	0.0
0.0027208840011129073	0.0
0.0017608659665572031	0.0
0.0006112021436441486	0.0
0.005567756775311933	0.0
0.005809137890826124	0.0
0.001223890127316914	0.0
0.0006273410032229844	0.0
0.0070521499514452505	0.0
0.013265788874615745	0.0
0.0017261029722825862	0.0
0.0015203124625689439	0.0
0.013265788874615752	0.0
0.025183770290826534	0.0
0.0015203124625689562	0.0
0.0017669120154195153	0.0
0.0008034260638290002	0.0
0.0009159219475540874	0.0
0.0002213026591006942	0.0
0.0001083042953028239	0.0
0.001512518600801507	0.0
0.0017431662988038584	0.0
0.0001822982761254938	0.0
0.00012286838006466978	0.0
0.0027311863937078133	0.0
0.005567756775311938	0.0
0.0017608659665572144	0.0
0.0012238901273169019	0.0
0.0027208840011129064	0.0
0.0058091378908261306	0.0
0.0006112021436441477	0.0
0.0006273410032229722	0.0
0.0006406354431716227	0.0
0.0006112021436441321	0.0
0.00043332114813500987	0.0
0.00013996741672866325	0.0
0.0006112021436441451	0.0
0.0006273410032229827	0.0
0.00013996741672866325	0.0
6.78177665245222e-5	0.0
0.0008034260638290105	0.0
0.001512518600801493	0.0
0.00022130265910068813	0.0
0.00018229827612549466	0.0
0.0009159219475540449	0.0
0.0017431662988038298	0.0
0.00010830429530289676	0.0
0.00012286838006455702	0.0
9.898986167574146e-5	0.0
0.00010830429530277533	0.0
3.2322368321374695e-5	0.0
1.38306774932484e-5	0.0
0.00010830429530279961	0.0
0.00012286838006468734	0.0
1.3830677493277673e-5	0.0
8.777646921410107e-6	0.0
